19:42:13;20,94;20,94
19:42:23;20,94;20,94
19:42:33;20,94;20,94
19:42:43;20,94;20,94
19:42:53;20,94;20,94
19:43:03;20,94;20,94
19:43:13;20,94;20,94
19:43:24;20,94;20,94
19:43:34;20,94;20,94
19:43:44;20,94;20,94
19:43:54;20,94;20,94
19:44:04;20,94;20,94
19:44:14;20,94;20,94
19:44:24;20,94;20,94
19:44:34;20,94;20,94
19:44:45;20,94;20,94
19:44:55;20,94;20,94
19:45:05;20,94;20,94
19:45:15;20,94;20,94
19:45:25;20,94;20,94
19:45:35;20,94;20,94
19:45:45;20,94;20,94
19:45:56;20,94;20,94
19:46:06;20,94;20,94
19:46:16;20,94;20,94
19:46:26;20,94;20,94
19:46:36;20,94;20,94
19:46:46;20,94;20,94
19:46:56;20,94;20,94
19:47:06;20,94;20,94
19:47:17;20,94;20,94
19:47:27;20,94;20,94
19:47:37;20,94;20,94
19:47:47;20,94;20,94
19:47:57;20,94;20,94
19:48:07;20,94;20,94
19:48:17;20,94;20,94
19:48:27;20,94;20,94
19:48:38;20,94;20,94
19:48:48;20,94;20,94
19:48:58;20,94;20,94
19:49:08;20,94;20,94
19:49:18;20,94;20,94
19:49:28;20,94;20,94
19:49:38;20,94;20,94
19:49:48;20,94;20,94
19:49:59;20,94;20,94
19:50:09;20,94;20,94
19:50:19;20,94;20,94
19:50:29;20,94;20,94
19:50:39;20,94;20,94
19:50:49;20,94;20,94
19:50:59;20,94;20,94
19:51:10;20,94;20,94
19:51:20;20,94;20,94
19:51:30;20,94;20,94
19:51:40;20,94;20,94
19:51:50;20,94;20,94
19:52:00;20,94;20,94
19:52:10;20,94;20,94
19:52:20;20,94;20,94
19:52:31;20,94;20,94
19:52:41;20,94;20,94
19:52:51;20,94;20,94
19:53:01;20,94;20,94
19:53:11;20,94;20,94
19:53:21;20,94;20,94
19:53:31;20,94;20,94
19:53:41;20,94;20,94
19:53:52;20,94;20,94
19:54:02;20,94;20,94
19:54:12;20,94;20,94
19:54:22;20,94;20,94
19:54:32;20,94;20,94
19:54:42;20,94;20,94
19:54:52;20,94;20,94
19:55:02;20,94;20,94
19:55:13;20,94;20,94
19:55:23;20,94;20,94
19:55:33;20,94;20,94
19:55:43;20,94;20,94
19:55:53;20,94;20,94
19:56:03;20,94;20,94
19:56:13;20,94;20,94
19:56:24;20,94;20,94
19:56:34;20,94;20,94
19:56:44;20,94;20,94
19:56:54;20,94;20,94
19:57:04;20,94;20,94
19:57:14;20,94;20,94
19:57:24;20,94;20,94
19:57:34;20,94;20,94
19:57:45;20,94;20,94
19:57:55;20,94;20,94
19:58:05;20,94;20,94
19:58:15;20,94;20,94
19:58:25;20,94;20,94
19:58:35;20,94;20,94
19:58:45;20,94;20,94
19:58:55;20,94;20,94
19:59:06;20,94;20,94
19:59:16;20,94;20,94
19:59:26;20,94;20,94
19:59:36;20,94;20,94
19:59:46;20,94;20,94
19:59:56;20,94;20,94
20:00:06;20,94;20,94
20:00:17;20,94;20,94
20:00:27;20,94;20,94
20:00:37;20,94;20,94
20:00:47;20,94;20,94
20:00:57;20,94;20,94
20:01:07;20,94;20,94
20:01:17;20,94;20,94
20:01:27;20,94;20,94
20:01:38;20,94;20,94
20:01:48;20,94;20,94
20:01:58;20,94;20,94
20:02:08;20,94;20,94
20:02:18;20,94;20,94
20:02:28;20,94;20,94
20:02:38;20,94;20,94
20:02:48;20,94;20,94
20:02:59;20,94;20,94
20:03:09;20,94;20,94
20:03:19;20,94;20,94
20:03:29;20,94;20,94
20:03:39;20,94;20,94
20:03:49;20,94;20,94
20:03:59;20,94;20,94
20:04:09;20,94;20,94
20:04:20;21,00;20,94
20:04:30;20,94;20,94
20:04:40;20,94;20,94
20:04:50;20,94;20,94
20:05:00;20,94;20,94
20:05:10;20,94;20,94
20:05:20;20,94;20,94
20:05:31;20,94;20,94
20:05:41;20,94;20,94
20:05:51;20,94;20,94
20:06:01;20,94;20,94
20:06:11;20,94;20,94
20:06:21;20,94;20,94
20:06:31;20,94;20,94
20:06:41;20,94;20,94
20:06:52;20,94;20,94
20:07:02;20,94;20,94
20:07:12;20,94;20,94
20:07:22;20,94;20,94
20:07:32;20,94;20,94
20:07:42;20,94;20,94
20:07:52;20,94;20,94
20:08:02;20,94;20,94
20:08:13;20,94;20,94
20:08:23;20,94;20,94
20:08:33;20,94;20,94
20:08:43;20,94;20,94
20:08:53;20,94;20,94
20:09:03;20,94;20,94
20:09:13;20,94;20,94
20:09:23;20,94;20,94
20:09:34;20,94;20,94
20:09:44;20,94;20,94
20:09:54;20,94;20,94
20:10:04;20,94;20,94
20:10:14;20,94;20,94
20:10:24;20,94;20,94
20:10:34;21,00;20,94
20:10:45;20,94;20,94
20:10:55;20,94;20,94
20:11:05;20,94;20,94
20:11:15;20,94;20,94
20:11:25;20,94;20,94
20:11:35;20,94;20,94
20:11:45;20,94;20,94
20:11:55;20,94;20,94
20:12:06;20,94;20,94
20:12:16;20,94;20,94
20:12:26;20,94;20,94
20:12:36;21,00;20,94
20:12:46;20,94;20,94
20:12:56;20,94;20,94
20:13:06;20,94;20,94
20:13:16;20,94;20,94
20:13:27;20,94;20,94
20:13:37;20,94;20,94
20:13:47;20,94;20,94
20:13:57;20,94;20,94
20:14:07;20,94;20,94
20:14:17;20,94;20,94
20:14:27;20,94;20,94
20:14:37;20,94;20,94
20:14:48;20,94;20,94
20:14:58;20,94;20,94
20:15:08;20,94;20,94
20:15:18;20,94;20,94
20:15:28;20,94;20,94
20:15:38;20,94;20,94
20:15:48;20,94;20,94
20:15:59;20,94;20,94
20:16:09;20,94;20,94
20:16:19;20,94;20,94
20:16:29;20,94;20,94
20:16:39;20,94;20,94
20:16:49;20,94;20,94
20:16:59;20,94;20,94
20:17:09;20,94;20,94
20:17:20;20,94;20,94
20:17:30;20,94;20,94
20:17:40;20,94;20,94
20:17:50;20,94;20,94
20:18:00;20,94;20,94
20:18:10;20,94;20,94
20:18:20;20,94;20,94
20:18:30;20,94;20,94
20:18:41;20,94;20,94
20:18:51;20,94;20,94
20:19:01;20,94;20,94
20:19:11;20,94;20,94
20:19:21;20,94;20,94
20:19:31;20,94;20,94
20:19:41;20,94;20,94
20:19:51;20,94;20,94
20:20:02;20,94;20,94
20:20:12;20,94;20,94
20:20:22;20,94;20,94
20:20:32;20,94;20,94
20:20:42;20,94;20,94
20:20:52;20,94;20,94
20:21:02;20,94;20,94
20:21:13;20,94;20,94
20:21:23;20,94;20,94
20:21:33;20,94;20,94
20:21:43;20,94;20,94
20:21:53;20,94;20,94
20:22:03;21,00;20,94
20:22:13;20,94;20,94
20:22:23;20,94;20,94
20:22:34;20,94;20,94
20:22:44;20,94;20,94
20:22:54;20,94;20,94
20:23:04;20,94;20,94
20:23:14;20,94;20,94
20:23:24;20,94;20,94
20:23:34;20,94;20,94
20:23:44;20,94;20,94
20:23:55;20,94;20,94
20:24:05;20,94;20,94
20:24:15;20,94;20,94
20:24:25;20,94;20,94
20:24:35;20,94;20,94
20:24:45;20,94;20,94
20:24:55;20,94;20,94
20:25:05;20,94;20,94
20:25:16;20,94;20,94
20:25:26;20,94;20,94
20:25:36;20,94;20,94
20:25:46;20,94;20,94
20:25:56;21,00;20,94
20:26:06;20,94;20,94
20:26:16;20,94;20,94
20:26:27;20,94;20,94
20:26:37;21,00;20,94
20:26:47;20,94;20,94
20:26:57;20,94;20,94
20:27:07;20,94;20,94
20:27:17;20,94;20,94
20:27:27;20,94;20,94
20:27:37;20,94;20,94
20:27:48;20,94;20,94
20:27:58;20,94;20,94
20:28:08;20,94;20,94
20:28:18;20,94;20,94
20:28:28;20,94;20,94
20:28:38;20,94;20,94
20:28:48;20,94;20,94
20:28:58;20,94;20,94
20:29:09;20,94;20,94
20:29:19;20,94;20,94
20:29:29;20,94;20,94
20:29:39;20,94;20,94
20:29:49;20,94;20,94
20:29:59;20,94;20,94
20:30:09;20,94;20,94
20:30:20;20,94;20,94
20:30:30;20,94;20,94
20:30:40;20,94;20,94
20:30:50;20,94;20,94
20:31:00;20,94;20,94
20:31:10;20,94;20,94
20:31:20;20,94;20,94
20:31:30;20,94;20,94
20:31:41;20,94;20,94
20:31:51;20,94;20,94
20:32:01;20,94;20,94
20:32:11;20,94;20,94
20:32:21;20,94;20,94
20:32:31;20,94;20,94
20:32:41;20,94;20,94
20:32:51;20,94;20,94
20:33:02;20,94;20,94
20:33:12;20,94;20,94
20:33:22;20,94;20,94
20:33:32;20,94;20,94
20:33:42;20,94;20,94
20:33:52;20,94;20,94
20:34:02;20,94;20,94
20:34:12;20,94;20,94
20:34:23;20,94;20,94
20:34:33;20,94;20,94
20:34:43;20,94;20,94
20:34:53;20,94;20,94
20:35:03;20,94;20,94
20:35:13;20,94;20,94
20:35:23;20,94;20,94
20:35:34;20,94;20,94
20:35:44;20,94;20,94
20:35:54;20,94;20,94
20:36:04;20,94;20,94
20:36:14;20,94;20,94
20:36:24;20,94;20,94
20:36:34;20,94;20,94
20:36:44;20,94;20,94
20:36:55;20,94;20,94
20:37:05;20,94;20,94
20:37:15;20,94;20,94
20:37:25;20,94;20,94
20:37:35;20,94;20,94
20:37:45;20,94;20,94
20:37:55;20,94;20,94
20:38:05;20,94;20,94
20:38:16;20,94;20,94
20:38:26;20,94;20,94
20:38:36;20,94;20,94
20:38:46;20,94;20,94
20:38:56;20,94;20,94
20:39:06;20,94;20,94
20:39:16;20,94;20,94
20:39:26;20,94;20,94
20:39:37;20,94;20,94
20:39:47;20,94;20,94
20:39:57;20,94;20,94
20:40:07;20,94;20,94
20:40:17;20,94;20,94
20:40:27;20,94;20,94
20:40:37;20,94;20,94
20:40:48;21,00;20,94
20:40:58;20,94;20,94
20:41:08;20,94;20,94
20:41:18;20,94;20,94
20:41:28;20,94;20,94
20:41:38;21,00;20,94
20:41:48;20,94;20,94
20:41:58;20,94;20,94
20:42:09;20,94;20,94
20:42:19;20,94;20,94
20:42:29;20,94;20,94
20:42:39;20,94;20,94
20:42:49;20,94;20,94
20:42:59;20,94;20,94
20:43:09;20,94;20,94
20:43:19;20,94;20,94
20:43:30;20,94;20,94
20:43:40;20,94;20,94
20:43:50;20,94;20,94
20:44:00;20,94;20,94
20:44:10;20,94;20,94
20:44:20;20,94;20,94
20:44:30;20,94;20,94
20:44:40;20,94;20,94
20:44:51;20,94;20,94
20:45:01;20,94;20,94
20:45:11;20,94;20,94
20:45:21;20,94;20,94
20:45:31;20,94;20,94
20:45:41;20,94;20,94
20:45:51;20,94;20,94
20:46:02;20,94;20,94
20:46:12;20,94;20,94
20:46:22;20,94;20,94
20:46:32;20,94;20,94
20:46:42;20,94;20,94
20:46:52;20,94;20,94
20:47:02;20,94;20,94
20:47:12;20,94;20,94
20:47:23;20,94;20,94
20:47:33;20,94;20,94
20:47:43;20,94;20,94
20:47:53;20,94;20,94
20:48:03;20,94;20,94
20:48:13;20,94;20,94
20:48:23;20,94;20,94
20:48:33;20,94;20,94
20:48:44;20,94;20,94
20:48:54;20,94;20,94
20:49:04;20,94;20,94
20:49:14;20,94;20,94
20:49:24;20,94;20,94
20:49:34;20,94;20,94
20:49:44;20,94;20,94
20:49:55;20,94;20,94
20:50:05;20,94;20,94
20:50:15;20,94;20,94
20:50:25;20,94;20,94
20:50:35;20,94;20,94
20:50:45;20,94;20,94
20:50:55;20,94;20,94
20:51:05;20,94;20,94
20:51:16;20,94;20,94
20:51:26;20,94;20,94
20:51:36;20,94;20,94
20:51:46;20,94;20,94
20:51:56;20,94;20,94
20:52:06;20,94;20,94
20:52:16;20,94;20,94
20:52:26;20,94;20,94
20:52:37;20,94;20,94
20:52:47;20,94;20,94
20:52:57;21,00;20,94
20:53:07;20,94;20,94
20:53:17;20,94;20,94
20:53:27;20,94;20,94
20:53:37;20,94;20,94
20:53:47;20,94;20,94
20:53:58;21,00;20,94
20:54:08;20,94;20,94
20:54:18;20,94;20,94
20:54:28;20,94;20,94
20:54:38;20,94;20,94
20:54:48;20,94;20,94
20:54:58;20,94;20,94
20:55:08;20,94;20,94
20:55:19;20,94;20,94
20:55:29;20,94;20,94
20:55:39;20,94;20,94
20:55:49;21,00;20,94
20:55:59;20,94;20,94
20:56:09;20,94;20,94
20:56:19;20,94;20,94
20:56:30;20,94;20,94
20:56:40;20,94;20,94
20:56:50;20,94;20,94
20:57:00;20,94;20,94
20:57:10;20,94;20,94
20:57:20;20,94;20,94
20:57:30;20,94;20,94
20:57:40;20,94;20,94
20:57:51;20,94;20,94
20:58:01;20,94;20,94
20:58:11;20,94;20,94
20:58:21;20,94;20,94
20:58:31;20,94;20,94
20:58:41;20,94;20,94
20:58:51;21,00;20,94
20:59:01;20,94;20,94
20:59:12;21,00;20,94
20:59:22;20,94;20,94
20:59:32;20,94;20,94
20:59:42;20,94;20,94
20:59:52;20,94;20,94
21:00:02;20,94;20,94
21:00:12;20,94;20,94
21:00:23;20,94;20,94
21:00:33;20,94;20,94
21:00:43;20,94;20,94
21:00:53;21,00;20,94
21:01:03;20,94;20,94
21:01:13;20,94;20,94
21:01:23;20,94;20,94
21:01:33;20,94;20,94
21:01:44;21,00;20,94
21:01:54;20,94;20,94
21:02:04;20,94;20,94
21:02:14;20,94;20,94
21:02:24;20,94;20,94
21:02:34;20,94;20,94
21:02:44;20,94;20,94
21:02:54;20,94;20,94
21:03:05;20,94;20,94
21:03:15;20,94;20,94
21:03:25;20,94;20,94
21:03:35;20,94;20,94
21:03:45;21,00;20,94
21:03:55;20,94;20,94
21:04:05;20,94;20,94
21:04:15;20,94;20,94
21:04:26;20,94;20,94
21:04:36;20,94;20,94
21:04:46;20,94;20,94
21:04:56;20,94;20,94
21:05:06;20,94;20,94
21:05:16;20,94;20,94
21:05:26;20,94;20,94
21:05:37;20,94;20,94
21:05:47;20,94;20,94
21:05:57;20,94;20,94
21:06:07;20,94;20,94
21:06:17;20,94;20,94
21:06:27;20,94;20,94
21:06:37;20,94;20,94
21:06:47;20,94;20,94
21:06:58;20,94;20,94
21:07:08;20,94;20,94
21:07:18;20,94;20,94
21:07:28;21,00;20,94
21:07:38;20,94;20,94
21:07:48;20,94;20,94
21:07:58;20,94;20,94
21:08:08;20,94;20,94
21:08:19;20,94;20,94
21:08:29;20,94;20,94
21:08:39;20,94;20,94
21:08:49;21,00;20,94
21:08:59;20,94;20,94
21:09:09;20,94;20,94
21:09:19;20,94;20,94
21:09:29;20,94;20,94
21:09:40;20,94;20,94
21:09:50;20,94;20,94
21:10:00;20,94;20,94
21:10:10;20,94;20,94
21:10:20;21,00;20,94
21:10:30;20,94;20,94
21:10:40;20,94;20,94
21:10:51;20,94;20,94
21:11:01;20,94;20,94
21:11:11;20,94;20,94
21:11:21;20,94;20,94
21:11:31;20,94;20,94
21:11:41;20,94;20,94
21:11:51;20,94;20,94
21:12:01;20,94;20,94
21:12:12;20,94;20,94
21:12:22;20,94;20,94
21:12:32;20,94;20,94
21:12:42;21,00;20,94
21:12:52;20,94;20,94
21:13:02;20,94;20,94
21:13:12;20,94;20,94
21:13:22;20,94;20,94
21:13:33;20,94;20,94
21:13:43;20,94;20,94
21:13:53;20,94;20,94
21:14:03;20,94;20,94
21:14:13;20,94;20,94
21:14:23;20,94;20,94
21:14:33;20,94;20,94
21:14:44;20,94;21,00
21:14:54;20,94;20,94
21:15:04;20,94;20,94
21:15:14;20,94;20,94
21:15:24;20,94;20,94
21:15:34;20,94;20,94
21:15:44;20,94;20,94
21:15:54;20,94;20,94
21:16:05;20,94;20,94
21:16:15;20,94;20,94
21:16:25;20,94;20,94
21:16:35;20,94;20,94
21:16:45;20,94;20,94
21:16:55;20,94;20,94
21:17:05;20,94;20,94
21:17:15;20,94;20,94
21:17:26;20,94;20,94
21:17:36;21,00;20,94
21:17:46;20,94;20,94
21:17:56;20,94;20,94
21:18:06;21,00;20,94
21:18:16;20,94;20,94
21:18:26;20,94;20,94
21:18:36;20,94;20,94
21:18:47;20,94;20,94
21:18:57;20,94;20,94
21:19:07;20,94;20,94
21:19:17;20,94;20,94
21:19:27;20,94;20,94
21:19:37;20,94;20,94
21:19:47;20,94;20,94
21:19:58;21,00;20,94
21:20:08;20,94;20,94
21:20:18;21,00;20,94
21:20:28;20,94;20,94
21:20:38;20,94;20,94
21:20:48;20,94;20,94
21:20:58;20,94;20,94
21:21:08;20,94;20,94
21:21:19;20,94;20,94
21:21:29;20,94;20,94
21:21:39;20,94;20,94
21:21:49;20,94;20,94
21:21:59;20,94;20,94
21:22:09;20,94;20,94
21:22:19;20,94;20,94
21:22:29;20,94;20,94
21:22:40;20,94;20,94
21:22:50;20,94;20,94
21:23:00;20,94;20,94
21:23:10;20,94;20,94
21:23:20;20,94;20,94
21:23:30;20,94;20,94
21:23:40;20,94;20,94
21:23:50;21,00;20,94
21:24:01;20,94;20,94
21:24:11;20,94;20,94
21:24:21;20,94;20,94
21:24:31;20,94;20,94
21:24:41;20,94;20,94
21:24:51;20,94;20,94
21:25:01;20,94;20,94
21:25:12;20,94;20,94
21:25:22;20,94;20,94
21:25:32;20,94;20,94
21:25:42;20,94;20,94
21:25:52;20,94;20,94
21:26:02;20,94;20,94
21:26:12;20,94;20,94
21:26:22;20,94;20,94
21:26:33;20,94;20,94
21:26:43;20,94;20,94
21:26:53;20,94;20,94
21:27:03;20,94;20,94
21:27:13;20,94;20,94
21:27:23;20,94;20,94
21:27:33;20,94;20,94
21:27:43;20,94;20,94
21:27:54;20,94;20,94
21:28:04;20,94;20,94
21:28:14;20,94;20,94
21:28:24;20,94;20,94
21:28:34;21,00;20,94
21:28:44;20,94;20,94
21:28:54;20,94;20,94
21:29:04;21,00;20,94
21:29:15;20,94;20,94
21:29:25;20,94;20,94
21:29:35;20,94;20,94
21:29:45;20,94;20,94
21:29:55;20,94;20,94
21:30:05;20,94;20,94
21:30:15;20,94;20,94
21:30:26;20,94;20,94
21:30:36;20,94;20,94
21:30:46;20,94;20,94
21:30:56;20,94;20,94
21:31:06;21,00;20,94
21:31:16;20,94;20,94
21:31:26;20,94;20,94
21:31:36;21,00;20,94
21:31:47;20,94;20,94
21:31:57;20,94;20,94
21:32:07;20,94;20,94
21:32:17;20,94;20,94
21:32:27;20,94;20,94
21:32:37;20,94;20,94
21:32:47;20,94;20,94
21:32:57;21,00;20,94
21:33:08;20,94;20,94
21:33:18;20,94;20,94
21:33:28;20,94;20,94
21:33:38;20,94;20,94
21:33:48;20,94;20,94
21:33:58;20,94;20,94
21:34:08;21,00;20,94
21:34:19;20,94;20,94
21:34:29;20,94;20,94
21:34:39;20,94;20,94
21:34:49;20,94;20,94
21:34:59;20,94;20,94
21:35:09;21,00;20,94
21:35:19;20,94;20,94
21:35:29;20,94;20,94
21:35:40;20,94;20,94
21:35:50;20,94;21,00
21:36:00;20,94;20,94
21:36:10;20,94;20,94
21:36:20;20,94;20,94
21:36:30;20,94;20,94
21:36:40;20,94;20,94
21:36:50;20,94;20,94
21:37:01;20,94;20,94
21:37:11;20,94;20,94
21:37:21;20,94;20,94
21:37:31;20,94;20,94
21:37:41;20,94;20,94
21:37:51;20,94;20,94
21:38:01;21,00;20,94
21:38:11;20,94;20,94
21:38:22;20,94;20,94
21:38:32;20,94;20,94
21:38:42;20,94;20,94
21:38:52;21,00;20,94
21:39:02;20,94;20,94
21:39:12;20,94;20,94
21:39:22;20,94;20,94
21:39:33;20,94;20,94
21:39:43;20,94;20,94
21:39:53;20,94;20,94
21:40:03;20,94;20,94
21:40:13;20,94;20,94
21:40:23;20,94;20,94
21:40:33;20,94;20,94
21:40:43;20,94;20,94
21:40:54;20,94;21,00
21:41:04;20,94;20,94
21:41:14;20,94;20,94
21:41:24;20,94;20,94
21:41:34;20,94;20,94
21:41:44;20,94;20,94
21:41:54;20,94;20,94
21:42:04;20,94;20,94
21:42:15;20,94;20,94
21:42:25;20,94;20,94
21:42:35;20,94;20,94
21:42:45;20,94;20,94
21:42:55;20,94;20,94
21:43:05;20,94;20,94
21:43:15;20,94;20,94
21:43:25;20,94;20,94
21:43:36;20,94;20,94
21:43:46;21,00;20,94
21:43:56;20,94;20,94
21:44:06;20,94;20,94
21:44:16;20,94;20,94
21:44:26;20,94;20,94
21:44:36;20,94;20,94
21:44:47;20,94;20,94
21:44:57;20,94;20,94
21:45:07;21,00;20,94
21:45:17;20,94;20,94
21:45:27;20,94;20,94
21:45:37;20,94;20,94
21:45:47;20,94;20,94
21:45:57;20,94;20,94
21:46:08;21,00;20,94
21:46:18;20,94;20,94
21:46:28;20,94;20,94
21:46:38;21,00;20,94
21:46:48;20,94;20,94
21:46:58;20,94;20,94
21:47:08;20,94;20,94
21:47:18;20,94;20,94
21:47:29;20,94;20,94
21:47:39;20,94;20,94
21:47:49;20,94;20,94
21:47:59;20,94;20,94
21:48:09;20,94;20,94
21:48:19;20,94;20,94
21:48:29;20,94;20,94
21:48:39;20,94;20,94
21:48:50;20,94;20,94
21:49:00;21,00;20,94
21:49:10;20,94;20,94
21:49:20;20,94;20,94
21:49:30;20,94;20,94
21:49:40;20,94;20,94
21:49:50;20,94;20,94
21:50:01;21,00;20,94
21:50:11;20,94;20,94
21:50:21;20,94;20,94
21:50:31;20,94;20,94
21:50:41;20,94;20,94
21:50:51;20,94;20,94
21:51:01;20,94;20,94
21:51:11;20,94;20,94
21:51:22;20,94;20,94
21:51:32;21,00;21,00
21:51:42;20,94;20,94
21:51:52;21,00;20,94
21:52:02;20,94;20,94
21:52:12;20,94;20,94
21:52:22;20,94;20,94
21:52:32;20,94;20,94
21:52:43;20,94;20,94
21:52:53;20,94;20,94
21:53:03;20,94;20,94
21:53:13;20,94;20,94
21:53:23;20,94;20,94
21:53:33;20,94;20,94
21:53:43;20,94;20,94
21:53:53;20,94;20,94
21:54:04;20,94;20,94
21:54:14;20,94;20,94
21:54:24;20,94;20,94
21:54:34;20,94;20,94
21:54:44;20,94;20,94
21:54:54;20,94;20,94
21:55:04;20,94;20,94
21:55:15;21,00;20,94
21:55:25;20,94;20,94
21:55:35;20,94;20,94
21:55:45;21,00;20,94
21:55:55;20,94;20,94
21:56:05;20,94;20,94
21:56:15;20,94;20,94
21:56:25;20,94;20,94
21:56:36;20,94;20,94
21:56:46;20,94;20,94
21:56:56;21,00;20,94
21:57:06;20,94;20,94
21:57:16;20,94;20,94
21:57:26;20,94;20,94
21:57:36;21,00;20,94
21:57:46;20,94;20,94
21:57:57;20,94;20,94
21:58:07;20,94;20,94
21:58:17;20,94;20,94
21:58:27;20,94;20,94
21:58:37;20,94;20,94
21:58:47;20,94;20,94
21:58:57;20,94;20,94
21:59:07;20,94;20,94
21:59:18;20,94;20,94
21:59:28;20,94;20,94
21:59:38;20,94;20,94
21:59:48;20,94;20,94
21:59:58;20,94;20,94
22:00:08;20,94;20,94
22:00:18;20,94;20,94
22:00:29;21,00;20,94
22:00:39;20,94;20,94
22:00:49;20,94;20,94
22:00:59;20,94;20,94
22:01:09;20,94;20,94
22:01:19;20,94;20,94
22:01:29;20,94;20,94
22:01:39;20,94;20,94
22:01:50;20,94;20,94
22:02:00;20,94;20,94
22:02:10;20,94;20,94
22:02:20;20,94;20,94
22:02:30;20,94;20,94
22:02:40;20,94;20,94
22:02:50;20,94;20,94
22:03:00;20,94;20,94
22:03:11;21,00;20,94
22:03:21;20,94;20,94
22:03:31;20,94;20,94
22:03:41;20,94;20,94
22:03:51;20,94;20,94
22:04:01;21,00;20,94
22:04:11;20,94;20,94
22:04:22;20,94;20,94
22:04:32;21,00;20,94
22:04:42;20,94;20,94
22:04:52;20,94;20,94
22:05:02;20,94;20,94
22:05:12;21,00;20,94
22:05:22;20,94;20,94
22:05:32;20,94;20,94
22:05:43;20,94;20,94
22:05:53;20,94;20,94
22:06:03;20,94;20,94
22:06:13;20,94;20,94
22:06:23;20,94;20,94
22:06:33;20,94;20,94
22:06:43;20,94;20,94
22:06:53;20,94;20,94
22:07:04;21,00;20,94
22:07:14;20,94;20,94
22:07:24;20,94;20,94
22:07:34;20,94;20,94
22:07:44;20,94;20,94
22:07:54;20,94;20,94
22:08:04;20,94;20,94
22:08:14;20,94;20,94
22:08:25;20,94;20,94
22:08:35;20,94;20,94
22:08:45;20,94;20,94
22:08:55;20,94;20,94
22:09:05;20,94;20,94
22:09:15;20,94;20,94
22:09:25;20,94;20,94
22:09:36;20,94;20,94
22:09:46;20,94;20,94
22:09:56;21,00;20,94
22:10:06;20,94;20,94
22:10:16;20,94;20,94
22:10:26;20,94;20,94
22:10:36;21,00;20,94
22:10:46;20,94;20,94
22:10:57;20,94;20,94
22:11:07;20,94;20,94
22:11:17;20,94;20,94
22:11:27;20,94;20,94
22:11:37;20,94;20,94
22:11:47;20,94;20,94
22:11:57;20,94;20,94
22:12:07;20,94;20,94
22:12:18;20,94;20,94
22:12:28;20,94;20,94
22:12:38;20,94;20,94
22:12:48;20,94;20,94
22:12:58;20,94;20,94
22:13:08;20,94;20,94
22:13:18;20,94;20,94
22:13:28;21,00;20,94
22:13:39;20,94;20,94
22:13:49;20,94;20,94
22:13:59;20,94;20,94
22:14:09;21,00;20,94
22:14:19;20,94;20,94
22:14:29;20,94;20,94
22:14:39;20,94;20,94
22:14:50;20,94;20,94
22:15:00;20,94;20,94
22:15:10;20,94;20,94
22:15:20;21,00;20,94
22:15:30;20,94;20,94
22:15:40;20,94;20,94
22:15:50;20,94;20,94
22:16:00;20,94;20,94
22:16:11;20,94;20,94
22:16:21;20,94;20,94
22:16:31;20,94;20,94
22:16:41;20,94;20,94
22:16:51;20,94;20,94
22:17:01;20,94;20,94
22:17:11;20,94;20,94
22:17:21;20,94;20,94
22:17:32;20,94;20,94
22:17:42;20,94;20,94
22:17:52;20,94;20,94
22:18:02;20,94;20,94
22:18:12;20,94;20,94
22:18:22;20,94;20,94
22:18:32;20,94;20,94
22:18:42;20,94;20,94
22:18:53;20,94;20,94
22:19:03;20,94;20,94
22:19:13;20,94;20,94
22:19:23;20,94;20,94
22:19:33;20,94;20,94
22:19:43;20,94;20,94
22:19:53;20,94;20,94
22:20:04;21,00;20,94
22:20:14;20,94;20,94
22:20:24;20,94;20,94
22:20:34;20,94;20,94
22:20:44;20,94;20,94
22:20:54;20,94;20,94
22:21:04;20,94;20,94
22:21:14;20,94;20,94
22:21:25;20,94;20,94
22:21:35;20,94;20,94
22:21:45;21,00;20,94
22:21:55;20,94;20,94
22:22:05;20,94;20,94
22:22:15;20,94;20,94
22:22:25;20,94;20,94
22:22:35;20,94;20,94
22:22:46;20,94;20,94
22:22:56;20,94;20,94
22:23:06;20,94;20,94
22:23:16;20,94;20,94
22:23:26;20,94;20,94
22:23:36;21,00;20,94
22:23:46;20,94;20,94
22:23:57;20,94;20,94
22:24:07;20,94;20,94
22:24:17;20,94;20,94
22:24:27;20,94;20,94
22:24:37;20,94;20,94
22:24:47;20,94;20,94
22:24:57;21,00;20,94
22:25:07;20,94;20,94
22:25:18;20,94;20,94
22:25:28;20,94;20,94
22:25:38;20,94;20,94
22:25:48;20,94;20,94
22:25:58;20,94;20,94
22:26:08;20,94;20,94
22:26:18;21,00;20,94
22:26:28;20,94;20,94
22:26:39;20,94;20,94
22:26:49;21,00;20,94
22:26:59;20,94;20,94
22:27:09;20,94;20,94
22:27:19;20,94;20,94
22:27:29;20,94;20,94
22:27:39;20,94;20,94
22:27:49;20,94;20,94
22:28:00;20,94;20,94
22:28:10;20,94;20,94
22:28:20;20,94;20,94
22:28:30;20,94;20,94
22:28:40;20,94;20,94
22:28:50;20,94;20,94
22:29:00;20,94;20,94
22:29:11;20,94;20,94
22:29:21;20,94;20,94
22:29:31;20,94;20,94
22:29:41;20,94;20,94
22:29:51;20,94;20,94
22:30:01;20,94;20,94
22:30:11;20,94;20,94
22:30:21;20,94;20,94
22:30:32;20,94;20,94
22:30:42;20,94;20,94
22:30:52;20,94;20,94
